unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
v9t85b6p239awqxj-31942SE020387,31942SE020387,Booking,1321500000,1,,0,/reservation-confirmation,v9t85b6p239awqxj,1393618,Desktop,,Chrome,Windows,United States,Nebraska,Omaha,2023-12-13 11:22:59 UTC-5
478cx1q7cj9h19zk-32634SE044112,32634SE044112,Booking,238000000,1,,0,/reservation-confirmation,478cx1q7cj9h19zk,1393618,Desktop,,Chrome,OS X,United States,Nebraska,Omaha,2023-12-09 13:40:18 UTC-5
v9t85b6p239awqxj-56931SE040708,56931SE040708,Booking,1704800000,1,,0,/reservation-confirmation,v9t85b6p239awqxj,1393618,Desktop,,Chrome,Windows,United States,Nebraska,Omaha,2023-12-13 11:40:29 UTC-5
v9t85b6p239awqxj-32965SE022170,32965SE022170,Booking,1666000000,1,,0,/reservation-confirmation,v9t85b6p239awqxj,1393618,Desktop,,Chrome,Windows,United States,Nebraska,Omaha,2023-12-13 11:44:38 UTC-5
fqgyz45nw7x26q45-65623SE028768,65623SE028768,Booking,99000000,1,,0,/reservation-confirmation,fqgyz45nw7x26q45,0,Desktop,,Chrome,OS X,United States,Nebraska,Paxton,2023-12-07 18:56:43 UTC-5
va8f8b3crmy8f4fe-42030SE029185,42030SE029185,Booking,124740000,1,,0,/reservation-confirmation,va8f8b3crmy8f4fe,1393618,Desktop,,Chrome,Windows 10,United States,New York,Utica,2023-12-05 17:29:44 UTC-5
5tqbyk4bm9sbpreg-31853SE304987,31853SE304987,Booking,151000000,1,,0,/reservation-confirmation,5tqbyk4bm9sbpreg,0,Desktop,,Chrome,Windows,United States,New York,Albany,2023-12-11 14:06:28 UTC-5
fpdch24jmjmqpx5k-31853SE305332,31853SE305332,Booking,209000000,1,,0,/reservation-confirmation,fpdch24jmjmqpx5k,0,Desktop,,Edge,Windows,United States,New York,Albany,2023-12-12 14:25:35 UTC-5
97ck7dd21pyyt3mz-31853SE304884,31853SE304884,Booking,305460000,1,,0,/reservation-confirmation,97ck7dd21pyyt3mz,1393618,Desktop,,Chrome,Windows,United States,New York,Albany,2023-12-11 10:56:54 UTC-5
6rkvv90yrsb0gj7n-10150SE108128,10150SE108128,Booking,1095630000,1,,0,/reservation-confirmation,6rkvv90yrsb0gj7n,1393618,Desktop,,Chrome,Windows 10,United States,New York,Dexter,2023-12-05 15:17:49 UTC-5
1zyymy0ec6ak4hmb-40034SE013434,40034SE013434,Booking,280960000,2,,0,/reservation-confirmation,1zyymy0ec6ak4hmb,1393618,Desktop,,Chrome,Windows 10,United States,New York,Queens,2023-12-04 22:00:15 UTC-5
kj7wk8x97ehx0tke-42204SE020765,42204SE020765,Booking,1376690000,1,,0,/reservation-confirmation,kj7wk8x97ehx0tke,0,Desktop,,Safari,OS X,United States,New York,Queens,2023-12-13 12:56:48 UTC-5
qdd7mc4kay071pjy-56921SE263594,56921SE263594,Booking,471000000,1,,0,/reservation-confirmation,qdd7mc4kay071pjy,0,Desktop,,Safari,OS X,United States,New York,Queens,2023-12-13 22:42:38 UTC-5
7ka6nr8y89qbd9qs-56921SE262255,56921SE262255,Booking,152150000,1,,0,/reservation-confirmation,7ka6nr8y89qbd9qs,0,Desktop,,Chrome,OS X,United States,New York,Queens,2023-12-05 14:53:42 UTC-5
fcmx5gzew40mkrjf-77171SE193725,77171SE193725,Booking,478170000,1,,0,/reservation-confirmation,fcmx5gzew40mkrjf,1393618,Desktop,,Chrome,Windows 10,United States,New York,Queens,2023-12-07 08:21:35 UTC-5
m434h2ywdmkbhcea-31894SE030364,31894SE030364,Booking,320000000,1,,0,/reservation-confirmation,m434h2ywdmkbhcea,0,Desktop,,Safari,OS X,United States,New York,Queens,2023-12-12 10:43:20 UTC-5
tbkh7xddvyejwd7y-56920SE159396,56920SE159396,Booking,591000000,1,,0,/reservation-confirmation,tbkh7xddvyejwd7y,0,Desktop,,Chrome,Windows 10,United States,New York,Ardsley,2023-12-07 12:43:15 UTC-5
cqv87y0rehb904ef-31861SE258909,31861SE258909,Booking,1948000000,1,,0,/reservation-confirmation,cqv87y0rehb904ef,0,Desktop,,Chrome,Windows 10,United States,New York,Buffalo,2023-12-07 16:40:35 UTC-5
ptk2kjwbbzqphqf3-31861SE259601,31861SE259601,Booking,3688740000,2,,0,/reservation-confirmation,ptk2kjwbbzqphqf3,1393618,Desktop,,Chrome,Windows,United States,New York,Brooklyn,2023-12-13 21:42:41 UTC-5
kfwzym4g6jdsxttz-31853SE303934,31853SE303934,Booking,244000000,1,,0,/reservation-confirmation,kfwzym4g6jdsxttz,1393618,Desktop,,Chrome,Windows 10,United States,New York,Brooklyn,2023-12-07 16:33:52 UTC-5
1sr657qxfqyq521p-31853SE305938,31853SE305938,Booking,179000000,1,,0,/reservation-confirmation,1sr657qxfqyq521p,1393618,Desktop,,Edge,Windows,United States,New York,Brooklyn,2023-12-14 14:49:29 UTC-5
xwbzw7g4qkrv5k4f-56921SE263270,56921SE263270,Booking,164000000,1,,0,/reservation-confirmation,xwbzw7g4qkrv5k4f,0,Desktop,,Chrome,Windows,United States,New York,Brooklyn,2023-12-11 17:26:32 UTC-5
cep0p6vp9hbwmqeg-12606SE210532,12606SE210532,Booking,3038910000,1,,0,/reservation-confirmation,cep0p6vp9hbwmqeg,0,Desktop,,Chrome,Windows,United States,New York,Brooklyn,2023-12-12 20:29:05 UTC-5
37edv0qby0y0baem-1408SE135400,1408SE135400,Booking,837000000,1,,0,/reservation-confirmation,37edv0qby0y0baem,0,Desktop,,Chrome,OS X,United States,New York,Brooklyn,2023-12-08 19:35:19 UTC-5
vjf63pfrgnsakxgx-56921SE263342,56921SE263342,Booking,137400000,1,,0,/reservation-confirmation,vjf63pfrgnsakxgx,1393618,Desktop,,Chrome,Windows,United States,New York,Brooklyn,2023-12-12 07:57:41 UTC-5
kx64jkmv5ma0xzne-31859SE111087,31859SE111087,Booking,283000000,1,,0,/reservation-confirmation,kx64jkmv5ma0xzne,0,Desktop,,Chrome,OS X,United States,New York,Brooklyn,2023-12-09 13:48:19 UTC-5
7hnqrxesgs990ayj-31847SE119206,31847SE119206,Booking,130800000,1,,0,/reservation-confirmation,7hnqrxesgs990ayj,0,Desktop,,Chrome,Windows,United States,New York,Brooklyn,2023-12-12 21:24:16 UTC-5
kn6etf66fg89n5k6-31864SE121465,31864SE121465,Booking,184000000,1,,0,/reservation-confirmation,kn6etf66fg89n5k6,1393618,Desktop,,Chrome,OS X,United States,New York,Brooklyn,2023-12-12 08:53:28 UTC-5
5fb2614mcgeha8qp-31849SE484887,31849SE484887,Booking,190000000,1,,0,/reservation-confirmation,5fb2614mcgeha8qp,1393618,Desktop,,Edge,Windows 10,United States,New York,Brooklyn,2023-12-04 21:07:32 UTC-5
td38g1hwjs6f2tme-56919SE047928,56919SE047928,Booking,199670000,1,,0,/reservation-confirmation,td38g1hwjs6f2tme,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-04 13:24:15 UTC-5
qr150a36w14fmvv0-65618SE032093,65618SE032093,Booking,159000000,1,,0,/reservation-confirmation,qr150a36w14fmvv0,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-09 01:03:34 UTC-5
7td01rje84tbeeab-56921SE263392,56921SE263392,Booking,314000000,1,,0,/reservation-confirmation,7td01rje84tbeeab,0,Desktop,,Edge,Windows,United States,New York,New York,2023-12-12 13:15:09 UTC-5
9y1cysme3rg1k3pb-42204SE020037,42204SE020037,Booking,1752300000,1,,0,/reservation-confirmation,9y1cysme3rg1k3pb,0,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-07 11:19:13 UTC-5
k1xg2f9xvhnbsmn6-31853SE303721,31853SE303721,Booking,206910000,1,,0,/reservation-confirmation,k1xg2f9xvhnbsmn6,0,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-06 18:53:35 UTC-5
1mb0eesmk2bnvsjx-56920SE159421,56920SE159421,Booking,218000000,1,,0,/reservation-confirmation,1mb0eesmk2bnvsjx,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 16:40:31 UTC-5
rt9r9z7dmmxbkk19-56920SE159198,56920SE159198,Booking,384840000,1,,0,/reservation-confirmation,rt9r9z7dmmxbkk19,1393618,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-05 15:34:33 UTC-5
deqsk5907hyfsn4c-56921SE262167,56921SE262167,Booking,143650000,1,,0,/reservation-confirmation,deqsk5907hyfsn4c,0,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-05 08:48:29 UTC-5
9b6sxj559t7qab8a-42204SE020169,42204SE020169,Booking,3334000000,2,,0,/reservation-confirmation,9b6sxj559t7qab8a,1393618,Desktop,,Edge,Windows 10,United States,New York,New York,2023-12-08 11:40:50 UTC-5
vx6as4pj1v8vt5bt-77171SE193489,77171SE193489,Booking,199000000,1,,0,/reservation-confirmation,vx6as4pj1v8vt5bt,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-05 09:32:54 UTC-5
nwm848dk91473bsf-31861SE259044,31861SE259044,Booking,2265120000,1,,0,/reservation-confirmation,nwm848dk91473bsf,0,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-08 16:18:10 UTC-5
zk5ewfbyhbwegmkr-32582SE054293,32582SE054293,Booking,464000000,1,,0,/reservation-confirmation,zk5ewfbyhbwegmkr,0,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-08 11:37:00 UTC-5
m28qd8ww0gb5pk1s-10146SE131035,10146SE131035,Booking,314250000,1,,0,/reservation-confirmation,m28qd8ww0gb5pk1s,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 08:02:27 UTC-5
7td01rje84tbeeab-56921SE263388,56921SE263388,Booking,314000000,1,,0,/reservation-confirmation,7td01rje84tbeeab,0,Desktop,,Edge,Windows,United States,New York,New York,2023-12-12 12:56:46 UTC-5
3r3bfxvattqrgspr-1408SE135415,1408SE135415,Booking,1654000000,3,,0,/reservation-confirmation,3r3bfxvattqrgspr,1393618,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-08 22:17:26 UTC-5
085sezr15w1m72je-31850SE413800,31850SE413800,Booking,508000000,1,,0,/reservation-confirmation,085sezr15w1m72je,1393618,Desktop,,Chrome,Windows,United States,New York,New York,2023-12-11 16:12:32 UTC-5
469gm3wx03b5wbry-42204SE019764,42204SE019764,Booking,1833000000,1,,0,/reservation-confirmation,469gm3wx03b5wbry,0,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-05 17:08:35 UTC-5
yjte4s31gnbyzvth-31853SE303631,31853SE303631,Booking,249000000,1,,0,/reservation-confirmation,yjte4s31gnbyzvth,1393618,Desktop,,Edge,Windows 10,United States,New York,New York,2023-12-06 12:59:00 UTC-5
00ny6gtr6z2tj4kr-56921SE262760,56921SE262760,Booking,134000000,1,,0,/reservation-confirmation,00ny6gtr6z2tj4kr,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-08 13:24:26 UTC-5
z6g8hm94nfdvm9f9-42204SE019755,42204SE019755,Booking,1105000000,1,,0,/reservation-confirmation,z6g8hm94nfdvm9f9,0,Desktop,,Edge,Windows 10,United States,New York,New York,2023-12-05 16:56:12 UTC-5
xk3fvm8v2ebebefr-31866SE061147,31866SE061147,Booking,1060000000,1,,0,/reservation-confirmation,xk3fvm8v2ebebefr,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-06 19:36:26 UTC-5
syv22fd9ptg3hh1x-31861SE258659,31861SE258659,Booking,1550340000,1,,0,/reservation-confirmation,syv22fd9ptg3hh1x,1393618,Desktop,,Edge,Windows 10,United States,New York,New York,2023-12-06 11:38:57 UTC-5
m28qd8ww0gb5pk1s-10146SE131036,10146SE131036,Booking,125300000,1,,0,/reservation-confirmation,m28qd8ww0gb5pk1s,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 08:14:48 UTC-5
psdpzeaqe5x4dwsw-6050SE107461,6050SE107461,Booking,510000000,1,,0,/reservation-confirmation,psdpzeaqe5x4dwsw,0,Desktop,,Chrome,Windows,United States,New York,New York,2023-12-11 16:54:44 UTC-5
t16r3ma9kz27vhpe-31894SE030145,31894SE030145,Booking,260000000,1,,0,/reservation-confirmation,t16r3ma9kz27vhpe,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-05 00:37:16 UTC-5
bqwnrnawevxvjzhw-31853SE305593,31853SE305593,Booking,163250000,1,,0,/reservation-confirmation,bqwnrnawevxvjzhw,1393618,Desktop,,Chrome,Windows,United States,New York,New York,2023-12-13 11:49:03 UTC-5
q39ed95dhr203294-32988SE027807,32988SE027807,Booking,115600000,1,,0,/reservation-confirmation,q39ed95dhr203294,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 19:14:27 UTC-5
7td01rje84tbeeab-56921SE263385,56921SE263385,Booking,314000000,1,,0,/reservation-confirmation,7td01rje84tbeeab,0,Desktop,,Edge,Windows,United States,New York,New York,2023-12-12 12:34:53 UTC-5
1168cewyj3gec9ny-31868SE149181,31868SE149181,Booking,99000000,1,,0,/reservation-confirmation,1168cewyj3gec9ny,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-08 18:23:50 UTC-5
grntb7241whppywh-56921SE263669,56921SE263669,Booking,139310000,1,,0,/reservation-confirmation,grntb7241whppywh,1393618,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-14 14:08:41 UTC-5
2xg7ntz1ye6mwg8s-1408SE135163,1408SE135163,Booking,314650000,1,,0,/reservation-confirmation,2xg7ntz1ye6mwg8s,1393618,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-07 09:45:44 UTC-5
wpxfk2efe7mwmbfg-12050SE225450,12050SE225450,Booking,520200000,1,,0,/reservation-confirmation,wpxfk2efe7mwmbfg,0,Desktop,,Chrome,Windows,United States,New York,New York,2023-12-11 22:11:16 UTC-5
njyega9pxe4vxgqb-10148SE055809,10148SE055809,Booking,579000000,1,,0,/reservation-confirmation,njyega9pxe4vxgqb,0,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-08 09:29:22 UTC-5
0wxbfd8gbeykp8gz-31859SE111399,31859SE111399,Booking,2274000000,3,,0,/reservation-confirmation,0wxbfd8gbeykp8gz,1393618,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-13 15:56:37 UTC-5
pktm4hf0jpf6ak6c-31853SE305455,31853SE305455,Booking,195500000,1,,0,/reservation-confirmation,pktm4hf0jpf6ak6c,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-12 19:28:18 UTC-5
rknyf5rpfbwqf5rs-10148SE055623,10148SE055623,Booking,581000000,1,,0,/reservation-confirmation,rknyf5rpfbwqf5rs,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-05 15:33:00 UTC-5
469gm3wx03b5wbry-42204SE019760,42204SE019760,Booking,1833000000,1,,0,/reservation-confirmation,469gm3wx03b5wbry,0,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-05 17:03:01 UTC-5
j0swavadfmv3nr4e-31930SE023693,31930SE023693,Booking,289200000,1,,0,/reservation-confirmation,j0swavadfmv3nr4e,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-08 19:38:14 UTC-5
m28qd8ww0gb5pk1s-10146SE131037,10146SE131037,Booking,125300000,1,,0,/reservation-confirmation,m28qd8ww0gb5pk1s,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 08:21:24 UTC-5
t7rzwryx3qf4vc7y-1408SE134832,1408SE134832,Booking,757550000,1,,0,/reservation-confirmation,t7rzwryx3qf4vc7y,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-05 08:08:09 UTC-5
jjz4kx62021cf6db-75372SE095872,75372SE095872,Booking,1110000000,1,,0,/reservation-confirmation,jjz4kx62021cf6db,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-05 00:55:41 UTC-5
w9wc9p21ybs0b0p4-42204SE020167,42204SE020167,Booking,1022290000,1,,0,/reservation-confirmation,w9wc9p21ybs0b0p4,0,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-08 11:32:57 UTC-5
m28qd8ww0gb5pk1s-10146SE130908,10146SE130908,Booking,192000000,1,,0,/reservation-confirmation,m28qd8ww0gb5pk1s,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-06 17:44:58 UTC-5
3818qj0za78awrba-32945SE052032,32945SE052032,Booking,244800000,1,,0,/reservation-confirmation,3818qj0za78awrba,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-12 18:12:35 UTC-5
a3jqvnh02r7aanf6-65617SE027610,65617SE027610,Booking,107000000,1,,0,/reservation-confirmation,a3jqvnh02r7aanf6,0,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-09 19:59:07 UTC-5
3mx796svajr4zcrj-32572SE045415,32572SE045415,Booking,579600000,1,,0,/reservation-confirmation,3mx796svajr4zcrj,1393618,Desktop,,Chrome,Windows 10,United States,New York,New York,2023-12-06 11:08:39 UTC-5
qm4dqjs1c6w7z95b-31864SE120951,31864SE120951,Booking,156000000,1,,0,/reservation-confirmation,qm4dqjs1c6w7z95b,1393618,Desktop,,Safari,OS X,United States,New York,New York,2023-12-07 13:40:42 UTC-5
bce8g0187greq37j-32850SE079755,32850SE079755,Booking,437600000,1,,0,/reservation-confirmation,bce8g0187greq37j,1393618,Desktop,,Chrome,OS X,United States,New York,New York,2023-12-12 19:07:57 UTC-5
yp3eg9fnkvdppzkh-10145SE108483,10145SE108483,Booking,232750000,1,,0,/reservation-confirmation,yp3eg9fnkvdppzkh,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-04 18:11:16 UTC-5
qe5vqbkrt4ydbg8b-32847SE102142,32847SE102142,Booking,513010000,1,,0,/reservation-confirmation,qe5vqbkrt4ydbg8b,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-10 00:21:30 UTC-5
pw3jpnqtbmfz6tmq-31569SE133477,31569SE133477,Booking,152060000,1,,0,/reservation-confirmation,pw3jpnqtbmfz6tmq,0,Desktop,,Safari,OS X,United States,New York,New York,2023-12-06 20:15:00 UTC-5
v2zs8v7aratgr0jz-12667SE334621,12667SE334621,Booking,1433000000,1,,0,/reservation-confirmation,v2zs8v7aratgr0jz,1393618,Desktop,,Chrome,Windows 10,United States,New York,Rochester,2023-12-09 15:13:26 UTC-5
5fhc03xza2r33m81-32208SE102846,32208SE102846,Booking,1613070000,3,,0,/reservation-confirmation,5fhc03xza2r33m81,0,Desktop,,Chrome,Windows,United States,New York,Scarsdale,2023-12-13 18:06:11 UTC-5
0jqgtgdzzxcmby0e-56932SE081136,56932SE081136,Booking,1212000000,1,,0,/reservation-confirmation,0jqgtgdzzxcmby0e,0,Desktop,,Chrome,Windows 10,United States,New York,Scarsdale,2023-12-10 08:13:40 UTC-5
42kyv2h8qhfr8gsr-31867SE101171,31867SE101171,Booking,267320000,1,,0,/reservation-confirmation,42kyv2h8qhfr8gsr,1393618,Desktop,,Chrome,OS X,United States,New York,Scarsdale,2023-12-12 22:14:11 UTC-5
twejjfeeanwxt229-31853SE305452,31853SE305452,Booking,198400000,1,,0,/reservation-confirmation,twejjfeeanwxt229,1393618,Desktop,,Edge,Windows,United States,New York,The Bronx,2023-12-12 19:17:32 UTC-5
8dqk2pv2xkwb5htm-77171SE194278,77171SE194278,Booking,2968820000,2,,0,/reservation-confirmation,8dqk2pv2xkwb5htm,1393618,Desktop,,Safari,OS X,United States,New York,The Bronx,2023-12-12 12:31:18 UTC-5
8j9888dqbv56kxz3-31849SE486362,31849SE486362,Booking,161000000,1,,0,/reservation-confirmation,8j9888dqbv56kxz3,1393618,Desktop,,Safari,OS X,United States,New York,Rensselaer,2023-12-08 15:36:53 UTC-5
k7mbwg4dz9e4sv1v-6050SE107001,6050SE107001,Booking,2503000000,1,,0,/reservation-confirmation,k7mbwg4dz9e4sv1v,0,Desktop,,Chrome,Windows 10,United States,New York,Dobbs Ferry,2023-12-05 15:38:18 UTC-5
x40wvpm1dm7ferht-62958SE001593,62958SE001593,Booking,558010000,1,,0,/reservation-confirmation,x40wvpm1dm7ferht,0,Desktop,,Chrome,Windows 10,United States,New York,Farmingdale,2023-12-07 20:38:33 UTC-5
mwk5tvgd3k48x38t-12667SE334920,12667SE334920,Booking,1295410000,2,,0,/reservation-confirmation,mwk5tvgd3k48x38t,0,Desktop,,Chrome,Windows,United States,New York,Garden City,2023-12-11 15:51:14 UTC-5
p5nvqfkfgjka9788-1408SE134702,1408SE134702,Booking,428000000,1,,0,/reservation-confirmation,p5nvqfkfgjka9788,0,Desktop,,Chrome,Windows 10,United States,New York,West Seneca,2023-12-04 13:59:21 UTC-5
kng69ahbj6sv7hq3-36613SE083507,36613SE083507,Booking,267750000,1,,0,/reservation-confirmation,kng69ahbj6sv7hq3,1393618,Desktop,,Chrome,Windows 10,United States,New York,White Plains,2023-12-06 12:10:06 UTC-5
3ga6a0r2ckfn7vfp-31853SE303129,31853SE303129,Booking,163220000,1,,0,/reservation-confirmation,3ga6a0r2ckfn7vfp,0,Desktop,,Chrome,Windows 10,United States,New York,White Plains,2023-12-04 19:16:10 UTC-5
ysfwzg077qaf9z2h-32949SE247644,32949SE247644,Booking,533160000,1,,0,/reservation-confirmation,ysfwzg077qaf9z2h,1393618,Desktop,,Chrome,Windows 10,United States,Oklahoma,Bixby,2023-12-08 15:22:55 UTC-5
vdz34bsbm4egqejf-12667SE333298,12667SE333298,Booking,2097000000,1,,0,/reservation-confirmation,vdz34bsbm4egqejf,0,Desktop,,Chrome,Windows 10,United States,Oklahoma,Dewey,2023-12-04 11:39:49 UTC-5
k26gpaw0y6f3k78j-56925SE247856,56925SE247856,Booking,448000000,1,,0,/reservation-confirmation,k26gpaw0y6f3k78j,0,Desktop,,Chrome,Windows 10,United States,Oklahoma,Edmond,2023-12-08 16:16:18 UTC-5
kbwve1rk68w02hbf-32986SE029969,32986SE029969,Booking,610880000,2,,0,/reservation-confirmation,kbwve1rk68w02hbf,0,Desktop,,Chrome,OS X,United States,Oklahoma,Oklahoma City,2023-12-13 10:29:23 UTC-5
ytsva0nenf5hp6jq-32942SE046003,32942SE046003,Booking,681600000,1,,0,/reservation-confirmation,ytsva0nenf5hp6jq,0,Desktop,,Chrome,Windows,United States,Oklahoma,Oklahoma City,2023-12-14 11:58:31 UTC-5
w3333890ckyq6r2q-31864SE120654,31864SE120654,Booking,278000000,1,,0,/reservation-confirmation,w3333890ckyq6r2q,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,,2023-12-05 09:00:23 UTC-5
rwcnhq05ge2s46e0-42204SE020920,42204SE020920,Booking,1890000000,1,,0,/reservation-confirmation,rwcnhq05ge2s46e0,1393618,Desktop,,Safari,OS X,United States,Virginia,Burke,2023-12-14 23:24:37 UTC-5
gagax5gj9b27d3sh-32982SE019133,32982SE019133,Booking,229320000,1,,0,/reservation-confirmation,gagax5gj9b27d3sh,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Hayes,2023-12-09 14:27:49 UTC-5
35q92j5kv259w1vp-31850SE411759,31850SE411759,Booking,687000000,1,,0,/reservation-confirmation,35q92j5kv259w1vp,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Reston,2023-12-07 20:49:14 UTC-5
35q92j5kv259w1vp-31850SE411760,31850SE411760,Booking,657000000,1,,0,/reservation-confirmation,35q92j5kv259w1vp,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Reston,2023-12-07 20:58:59 UTC-5
x91yhj0b3rcacece-56921SE262527,56921SE262527,Booking,150630000,1,,0,/reservation-confirmation,x91yhj0b3rcacece,1393618,Desktop,,Edge,Windows 10,United States,Virginia,Vienna,2023-12-07 07:07:09 UTC-5
jdhqn3xah6v4fjea-40034SE013619,40034SE013619,Booking,492100000,1,,0,/reservation-confirmation,jdhqn3xah6v4fjea,0,Desktop,,Safari,OS X,United States,Virginia,Ashburn,2023-12-06 16:18:24 UTC-5
wzamrad30hf1gcn3-56920SE159120,56920SE159120,Booking,168770000,1,,0,/reservation-confirmation,wzamrad30hf1gcn3,1393618,Desktop,,Safari,OS X,United States,Virginia,Ashburn,2023-12-04 20:40:18 UTC-5
7rhnbbqm3yhb03ms-31864SE120625,31864SE120625,Booking,400000000,1,,0,/reservation-confirmation,7rhnbbqm3yhb03ms,1393618,Desktop,,Safari,OS X,United States,Virginia,Ashburn,2023-12-04 22:31:44 UTC-5
xr3f5hr11bmzq4n6-62488SE119156,62488SE119156,Booking,3137180000,1,,0,/reservation-confirmation,xr3f5hr11bmzq4n6,1393618,Desktop,,Edge,Windows 10,United States,Virginia,Ashland,2023-12-07 15:55:09 UTC-5
n7mbsk0de4a6bs6x-62015SE196896,62015SE196896,Booking,598000000,1,,0,/reservation-confirmation,n7mbsk0de4a6bs6x,0,Desktop,,Chrome,Windows,United States,Virginia,Fairfax,2023-12-13 11:33:38 UTC-5
fhs5xaam5wr86d4z-57037SE028724,57037SE028724,Booking,798890000,1,,0,/reservation-confirmation,fhs5xaam5wr86d4z,0,Desktop,,Chrome,Windows 10,United States,Virginia,Fairfax,2023-12-05 19:55:03 UTC-5
93c8e76ecj4et2st-40034SE014326,40034SE014326,Booking,956000000,1,,0,/reservation-confirmation,93c8e76ecj4et2st,0,Desktop,,Chrome,Windows,United States,Virginia,Henrico,2023-12-13 14:33:57 UTC-5
b84cgh5ym3cba3zj-32197SE030513,32197SE030513,Booking,200700000,1,,0,/reservation-confirmation,b84cgh5ym3cba3zj,0,Desktop,,Chrome,Chrome OS,United States,Virginia,Herndon,2023-12-15 05:28:11 UTC-5
qgwm1h89rrw739p7-40034SE013355,40034SE013355,Booking,189000000,1,,0,/reservation-confirmation,qgwm1h89rrw739p7,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Herndon,2023-12-04 11:36:14 UTC-5
n2rrcszs77pg5hwa-32209SE024724,32209SE024724,Booking,203980000,1,,0,/reservation-confirmation,n2rrcszs77pg5hwa,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Norfolk,2023-12-09 23:22:41 UTC-5
csprkdkkt924awed-32972SE021500,32972SE021500,Booking,633000000,1,,0,/reservation-confirmation,csprkdkkt924awed,0,Desktop,,Chrome,Windows 10,United States,Virginia,Hopewell,2023-12-07 19:01:11 UTC-5
qk52z5r69h759nas-31864SE120806,31864SE120806,Booking,159000000,1,,0,/reservation-confirmation,qk52z5r69h759nas,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Richmond,2023-12-06 12:03:38 UTC-5
k4dj1t2y91e7r3fw-40034SE014439,40034SE014439,Booking,249000000,1,,0,/reservation-confirmation,k4dj1t2y91e7r3fw,1393618,Desktop,,Chrome,Windows,United States,Virginia,Richmond,2023-12-14 15:36:57 UTC-5
1fxr2aecvxmv246p-32967SE022896,32967SE022896,Booking,250000000,1,,0,/reservation-confirmation,1fxr2aecvxmv246p,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Arlington,2023-12-07 11:55:38 UTC-5
3ga7n1s20fz7yk6k-31569SE133464,31569SE133464,Booking,345000000,1,,0,/reservation-confirmation,3ga7n1s20fz7yk6k,1393618,Desktop,,Safari,OS X,United States,Virginia,Arlington,2023-12-06 18:00:09 UTC-5
dpyz4segyxpq25h4-31849SE486331,31849SE486331,Booking,241880000,1,,0,/reservation-confirmation,dpyz4segyxpq25h4,0,Desktop,,Chrome,OS X,United States,Virginia,Arlington,2023-12-08 13:29:00 UTC-5
c3n61e63e76vbs9w-1408SE135395,1408SE135395,Booking,517160000,2,,0,/reservation-confirmation,c3n61e63e76vbs9w,1393618,Desktop,,Safari,OS X,United States,Virginia,Arlington,2023-12-08 19:19:50 UTC-5
